book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
38,497,3,38,38,38,1,2582089957,1887469936987,"Robert Thomas, James Thomas, Emily Brown",1931.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.55,8217,8217,821,2465,2054,1643,1232,823,https://example.com/bookcovers/38.jpg,https://example.com/bookcovers/small/38.jpg,"Young Adult, Mystery","This is a fictional description for the book 'ASURA SOVEREIGN 30' by Robert Thomas, James Thomas, Emily Brown."
289,961,5,289,289,289,1,3054391630,8782713034411,"Jennifer Anderson, Michael Miller",1988.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,3.57,7994,7994,799,399,799,1998,3197,1601,https://example.com/bookcovers/289.jpg,https://example.com/bookcovers/small/289.jpg,Mystery,"This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by Jennifer Anderson, Michael Miller."
144,1143,5,144,144,144,1,5876394547,9798933524226,"Michael Miller, David Smith",1999.0,MacLaurin's Lady,MacLaurin's Lady,eng,2.46,3903,3903,390,1170,975,780,585,393,https://example.com/bookcovers/144.jpg,https://example.com/bookcovers/small/144.jpg,"Thriller, Romance, Mystery","This is a fictional description for the book 'MacLaurin's Lady' by Michael Miller, David Smith."
180,910,4,180,180,180,1,6711058735,620812470376,"Sarah Smith, Linda Thomas, John Brown",1968.0,The British Constitution,The British Constitution,eng,1.41,8485,8485,848,2545,2121,1697,1272,850,https://example.com/bookcovers/180.jpg,https://example.com/bookcovers/small/180.jpg,"Non-fiction, Science Fiction, Horror","This is a fictional description for the book 'The British Constitution' by Sarah Smith, Linda Thomas, John Brown."
55,686,4,55,55,55,1,1230700552,7187958809466,"David Smith, John Brown",1953.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,1.93,5253,5253,525,1575,1313,1050,787,528,https://example.com/bookcovers/55.jpg,https://example.com/bookcovers/small/55.jpg,"Fantasy, Science Fiction","This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by David Smith, John Brown."
32,744,4,32,32,32,1,519482731,5463905683147,"Michelle Johnson, Jennifer Johnson",2010.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,1.79,4701,4701,470,1410,1175,940,705,471,https://example.com/bookcovers/32.jpg,https://example.com/bookcovers/small/32.jpg,"Romance, Self-help, Mystery","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Michelle Johnson, Jennifer Johnson."
128,237,3,128,128,128,1,5718776510,3207262027792,"Linda Johnson, Linda Moore, Linda Wilson",1931.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,3.25,3715,3715,371,371,557,1486,928,373,https://example.com/bookcovers/128.jpg,https://example.com/bookcovers/small/128.jpg,Literary Fiction,"This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Linda Johnson, Linda Moore, Linda Wilson."
439,189,5,439,439,439,1,356237740,5456520603277,"Robert Davis, Linda Moore, Michael Anderson",2010.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,3.84,3793,3793,379,189,379,948,1517,760,https://example.com/bookcovers/439.jpg,https://example.com/bookcovers/small/439.jpg,"Historical Fiction, Young Adult","This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by Robert Davis, Linda Moore, Michael Anderson."
443,1805,5,443,443,443,1,2991465350,8237698292507,"David Davis, John Miller",2008.0,"The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich","The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich",eng,3.45,545,545,54,54,81,218,136,56,https://example.com/bookcovers/443.jpg,https://example.com/bookcovers/small/443.jpg,"Thriller, Romance, Mystery","This is a fictional description for the book 'The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich' by David Davis, John Miller."
391,1830,5,391,391,391,1,2312931291,9505390235430,"David Wilson, Robert Smith, Jennifer Thomas",1973.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,2.27,1797,1797,179,539,449,359,269,181,https://example.com/bookcovers/391.jpg,https://example.com/bookcovers/small/391.jpg,"Horror, Biography","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by David Wilson, Robert Smith, Jennifer Thomas."
499,1640,3,499,499,499,1,4013512146,8171250292419,"John Wilson, Emily Smith, Sarah Miller",1998.0,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,eng,4.88,5743,5743,574,57,229,574,1435,3448,https://example.com/bookcovers/499.jpg,https://example.com/bookcovers/small/499.jpg,"Fantasy, Mystery, Self-help","This is a fictional description for the book 'The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices' by John Wilson, Emily Smith, Sarah Miller."
494,1027,3,494,494,494,1,341904730,5543470260391,"Robert Anderson, Michelle Anderson, John Wilson",1972.0,MacLaurin's Lady,MacLaurin's Lady,eng,2.79,9012,9012,901,2703,2253,1802,1351,903,https://example.com/bookcovers/494.jpg,https://example.com/bookcovers/small/494.jpg,Horror,"This is a fictional description for the book 'MacLaurin's Lady' by Robert Anderson, Michelle Anderson, John Wilson."
275,1342,5,275,275,275,1,8917930342,3503963909609,"Emily Wilson, Michelle Johnson, Emily Smith",2006.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,2.44,4517,4517,451,1355,1129,903,677,453,https://example.com/bookcovers/275.jpg,https://example.com/bookcovers/small/275.jpg,Non-fiction,"This is a fictional description for the book 'Girls out late (Girls #3)' by Emily Wilson, Michelle Johnson, Emily Smith."
338,1081,5,338,338,338,1,4501286319,6915434658629,Emily Davis,1911.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.62,3258,3258,325,977,814,651,488,328,https://example.com/bookcovers/338.jpg,https://example.com/bookcovers/small/338.jpg,"Horror, Romance",This is a fictional description for the book 'ASURA SOVEREIGN 30' by Emily Davis.
284,730,4,284,284,284,1,5534721949,5817295411949,"James Johnson, Michelle Smith",1912.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,1.83,2273,2273,227,681,568,454,340,230,https://example.com/bookcovers/284.jpg,https://example.com/bookcovers/small/284.jpg,"Self-help, Horror, Fantasy","This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by James Johnson, Michelle Smith."
89,1553,4,89,89,89,1,653624901,7354958116312,David Smith,1915.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,3.75,8167,8167,816,408,816,2041,3266,1636,https://example.com/bookcovers/89.jpg,https://example.com/bookcovers/small/89.jpg,Biography,"This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by David Smith."
150,1723,4,150,150,150,1,7320744122,2178780574947,Sarah Smith,1923.0,The Height of the Scream,The Height of the Scream,eng,1.06,8395,8395,839,2518,2098,1679,1259,841,https://example.com/bookcovers/150.jpg,https://example.com/bookcovers/small/150.jpg,"Self-help, Science Fiction",This is a fictional description for the book 'The Height of the Scream' by Sarah Smith.
145,1055,4,145,145,145,1,5279104662,9819816726529,"Emily Smith, Michelle Miller",2015.0,The Bay,The Bay,eng,1.98,8241,8241,824,2472,2060,1648,1236,825,https://example.com/bookcovers/145.jpg,https://example.com/bookcovers/small/145.jpg,Self-help,"This is a fictional description for the book 'The Bay' by Emily Smith, Michelle Miller."
424,149,4,424,424,424,1,1313350807,5177519119076,"Linda Smith, John Johnson, John Wilson",2015.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,4.6,8683,8683,868,86,347,868,2170,5212,https://example.com/bookcovers/424.jpg,https://example.com/bookcovers/small/424.jpg,"Thriller, Mystery, Science Fiction","This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by Linda Smith, John Johnson, John Wilson."
347,697,5,347,347,347,1,6217940502,4105411635914,Sarah Wilson,1995.0,Misfortune Cookie,Misfortune Cookie,eng,1.47,6979,6979,697,2093,1744,1395,1046,701,https://example.com/bookcovers/347.jpg,https://example.com/bookcovers/small/347.jpg,"Horror, Romance, Literary Fiction",This is a fictional description for the book 'Misfortune Cookie' by Sarah Wilson.
186,1836,4,186,186,186,1,9098750485,3337323922260,"David Miller, David Wilson, Michael Johnson",1953.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,3.94,6679,6679,667,333,667,1669,2671,1339,https://example.com/bookcovers/186.jpg,https://example.com/bookcovers/small/186.jpg,"Science Fiction, Biography","This is a fictional description for the book 'India and Israel against Islamic terror' by David Miller, David Wilson, Michael Johnson."
41,529,4,41,41,41,1,6474884659,1261092246950,Linda Moore,1965.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,1.68,6682,6682,668,2004,1670,1336,1002,670,https://example.com/bookcovers/41.jpg,https://example.com/bookcovers/small/41.jpg,"Non-fiction, Literary Fiction, Horror",This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by Linda Moore.
154,1864,5,154,154,154,1,4815448848,6732245904694,John Johnson,1992.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,2.73,538,538,53,161,134,107,80,56,https://example.com/bookcovers/154.jpg,https://example.com/bookcovers/small/154.jpg,"Historical Fiction, Non-fiction",This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by John Johnson.
270,357,5,270,270,270,1,1355551996,839965367850,"James Taylor, Jennifer Brown",1998.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,2.79,1457,1457,145,437,364,291,218,147,https://example.com/bookcovers/270.jpg,https://example.com/bookcovers/small/270.jpg,Young Adult,"This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by James Taylor, Jennifer Brown."
204,1718,4,204,204,204,1,1677290265,983561748903,"Linda Wilson, Michelle Moore",1911.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,2.25,4155,4155,415,1246,1038,831,623,417,https://example.com/bookcovers/204.jpg,https://example.com/bookcovers/small/204.jpg,"Literary Fiction, Historical Fiction","This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by Linda Wilson, Michelle Moore."
334,1205,4,334,334,334,1,3408156658,4385045686662,"Jennifer Wilson, Jennifer Anderson",1907.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,4.38,4103,4103,410,82,328,615,1436,1642,https://example.com/bookcovers/334.jpg,https://example.com/bookcovers/small/334.jpg,Non-fiction,"This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by Jennifer Wilson, Jennifer Anderson."
379,1594,5,379,379,379,1,4779658177,4175990131828,"James Davis, David Thomas",2000.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.58,1834,1834,183,18,73,183,458,1102,https://example.com/bookcovers/379.jpg,https://example.com/bookcovers/small/379.jpg,Non-fiction,"This is a fictional description for the book 'Moving Up On Manolos' by James Davis, David Thomas."
494,1290,3,494,494,494,1,341904730,5543470260391,"Robert Anderson, Michelle Anderson, John Wilson",1972.0,MacLaurin's Lady,MacLaurin's Lady,eng,2.79,9012,9012,901,2703,2253,1802,1351,903,https://example.com/bookcovers/494.jpg,https://example.com/bookcovers/small/494.jpg,Horror,"This is a fictional description for the book 'MacLaurin's Lady' by Robert Anderson, Michelle Anderson, John Wilson."
458,1245,5,458,458,458,1,8074892178,9688639356338,"Sarah Brown, Jennifer Davis, Emily Thomas",1913.0,World War II,World War II,eng,2.49,3180,3180,318,954,795,636,477,318,https://example.com/bookcovers/458.jpg,https://example.com/bookcovers/small/458.jpg,"Fantasy, Literary Fiction, Romance","This is a fictional description for the book 'World War II' by Sarah Brown, Jennifer Davis, Emily Thomas."
221,1686,1,221,221,221,1,166021940,4722063818470,"Linda Johnson, Emily Johnson, Michael Anderson",1956.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,3.2,5232,5232,523,523,784,2092,1308,525,https://example.com/bookcovers/221.jpg,https://example.com/bookcovers/small/221.jpg,"Literary Fiction, Romance, Fantasy","This is a fictional description for the book 'Great sects and schisms in Judaism' by Linda Johnson, Emily Johnson, Michael Anderson."
306,1387,5,306,306,306,1,8886969989,3665205618619,"John Miller, Michael Moore, James Wilson",1914.0,The Gumma wars,The Gumma wars,eng,1.89,6724,6724,672,2017,1681,1344,1008,674,https://example.com/bookcovers/306.jpg,https://example.com/bookcovers/small/306.jpg,Fantasy,"This is a fictional description for the book 'The Gumma wars' by John Miller, Michael Moore, James Wilson."
451,187,2,451,451,451,1,5709658755,7306054607508,Sarah Anderson,1989.0,Woodrow Wilson,Woodrow Wilson,eng,1.12,4933,4933,493,1479,1233,986,739,496,https://example.com/bookcovers/451.jpg,https://example.com/bookcovers/small/451.jpg,"Thriller, Horror, Literary Fiction",This is a fictional description for the book 'Woodrow Wilson' by Sarah Anderson.
75,440,1,75,75,75,1,7764349870,146409928114,"James Moore, Sarah Brown",2012.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,2.04,141,141,14,42,35,28,21,15,https://example.com/bookcovers/75.jpg,https://example.com/bookcovers/small/75.jpg,"Science Fiction, Literary Fiction, Fantasy","This is a fictional description for the book 'Girls out late (Girls #3)' by James Moore, Sarah Brown."
407,688,3,407,407,407,1,2410561294,6659088723807,"Linda Smith, James Thomas, Michelle Thomas",2020.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.76,4073,4073,407,203,407,1018,1629,816,https://example.com/bookcovers/407.jpg,https://example.com/bookcovers/small/407.jpg,"Self-help, Fantasy, Romance","This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Linda Smith, James Thomas, Michelle Thomas."
351,945,5,351,351,351,1,1544146535,3594525568762,"James Brown, Emily Johnson, Robert Thomas",1972.0,Woodrow Wilson,Woodrow Wilson,eng,3.62,9705,9705,970,485,970,2426,3882,1942,https://example.com/bookcovers/351.jpg,https://example.com/bookcovers/small/351.jpg,"Mystery, Self-help","This is a fictional description for the book 'Woodrow Wilson' by James Brown, Emily Johnson, Robert Thomas."
262,1868,3,262,262,262,1,3262817889,9342227412990,"Michael Taylor, John Johnson, Emily Davis",1966.0,Palatul de hârtie,Palatul de hârtie,eng,1.4,6119,6119,611,1835,1529,1223,917,615,https://example.com/bookcovers/262.jpg,https://example.com/bookcovers/small/262.jpg,Fantasy,"This is a fictional description for the book 'Palatul de hârtie' by Michael Taylor, John Johnson, Emily Davis."
420,956,3,420,420,420,1,1866992746,2438104571969,David Miller,1977.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,2.27,6402,6402,640,1920,1600,1280,960,642,https://example.com/bookcovers/420.jpg,https://example.com/bookcovers/small/420.jpg,"Fantasy, Non-fiction",This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by David Miller.
318,149,4,318,318,318,1,1663674022,9484420108907,"Jennifer Brown, Sarah Smith",2007.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,1.21,9752,9752,975,2925,2438,1950,1462,977,https://example.com/bookcovers/318.jpg,https://example.com/bookcovers/small/318.jpg,Non-fiction,"This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Jennifer Brown, Sarah Smith."
330,558,3,330,330,330,1,2515476800,141021336394,"Emily Smith, Michelle Thomas",1950.0,The British Constitution,The British Constitution,eng,4.59,1923,1923,192,19,76,192,480,1156,https://example.com/bookcovers/330.jpg,https://example.com/bookcovers/small/330.jpg,"Biography, Non-fiction, Literary Fiction","This is a fictional description for the book 'The British Constitution' by Emily Smith, Michelle Thomas."
327,1715,4,327,327,327,1,4773576716,9722259267534,"James Smith, Linda Smith, James Taylor",1918.0,Economics For Dummies,Economics For Dummies,eng,2.81,6524,6524,652,1957,1631,1304,978,654,https://example.com/bookcovers/327.jpg,https://example.com/bookcovers/small/327.jpg,"Young Adult, Historical Fiction","This is a fictional description for the book 'Economics For Dummies' by James Smith, Linda Smith, James Taylor."
429,1506,1,429,429,429,1,447226104,4826767168155,"Michael Moore, Michael Brown, Linda Brown",1907.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.82,4861,4861,486,48,194,486,1215,2918,https://example.com/bookcovers/429.jpg,https://example.com/bookcovers/small/429.jpg,"Mystery, Historical Fiction","This is a fictional description for the book 'Moving Up On Manolos' by Michael Moore, Michael Brown, Linda Brown."
201,606,5,201,201,201,1,303812962,7393186309602,"Michael Anderson, Linda Smith, David Brown",1903.0,Woodrow Wilson,Woodrow Wilson,eng,2.56,4302,4302,430,1290,1075,860,645,432,https://example.com/bookcovers/201.jpg,https://example.com/bookcovers/small/201.jpg,Young Adult,"This is a fictional description for the book 'Woodrow Wilson' by Michael Anderson, Linda Smith, David Brown."
207,243,4,207,207,207,1,2115649154,6116142060079,"Michael Moore, Michael Anderson",1982.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.48,1411,1411,141,141,211,564,352,143,https://example.com/bookcovers/207.jpg,https://example.com/bookcovers/small/207.jpg,"Horror, Self-help, Science Fiction","This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Michael Moore, Michael Anderson."
449,874,4,449,449,449,1,5169637685,8613540264474,"David Moore, James Thomas",1933.0,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,eng,4.2,7030,7030,703,140,562,1054,2460,2814,https://example.com/bookcovers/449.jpg,https://example.com/bookcovers/small/449.jpg,Biography,"This is a fictional description for the book 'The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices' by David Moore, James Thomas."
238,983,4,238,238,238,1,6386168805,5508023705757,Michael Moore,2007.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.74,368,368,36,110,92,73,55,38,https://example.com/bookcovers/238.jpg,https://example.com/bookcovers/small/238.jpg,"Self-help, Young Adult",This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michael Moore.
134,1096,5,134,134,134,1,7621861029,8169555113421,Linda Moore,1929.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,2.48,9617,9617,961,2885,2404,1923,1442,963,https://example.com/bookcovers/134.jpg,https://example.com/bookcovers/small/134.jpg,"Young Adult, Self-help",This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by Linda Moore.
99,1691,4,99,99,99,1,5135421572,8259705761713,"John Brown, Robert Moore, Emily Thomas",2012.0,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,eng,4.63,495,495,49,4,19,49,123,300,https://example.com/bookcovers/99.jpg,https://example.com/bookcovers/small/99.jpg,"Historical Fiction, Mystery, Literary Fiction","This is a fictional description for the book 'The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices' by John Brown, Robert Moore, Emily Thomas."
109,1265,2,109,109,109,1,5143376593,9380271816421,"Emily Davis, Michelle Johnson, John Davis",1961.0,Ninna nanna,Ninna nanna,eng,3.61,8891,8891,889,444,889,2222,3556,1780,https://example.com/bookcovers/109.jpg,https://example.com/bookcovers/small/109.jpg,"Literary Fiction, Fantasy, Horror","This is a fictional description for the book 'Ninna nanna' by Emily Davis, Michelle Johnson, John Davis."
252,1262,5,252,252,252,1,9232719460,4949740199390,"Robert Moore, David Taylor, Michael Miller",1998.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,1.41,9641,9641,964,2892,2410,1928,1446,965,https://example.com/bookcovers/252.jpg,https://example.com/bookcovers/small/252.jpg,"Thriller, Historical Fiction, Non-fiction","This is a fictional description for the book 'Hallo, hier bin ich!' by Robert Moore, David Taylor, Michael Miller."
496,127,5,496,496,496,1,3003405136,7685120241169,"Emily Davis, David Miller",1976.0,The Boyband Murder Mystery,The Boyband Murder Mystery,eng,3.37,1162,1162,116,116,174,464,290,118,https://example.com/bookcovers/496.jpg,https://example.com/bookcovers/small/496.jpg,"Mystery, Self-help, Literary Fiction","This is a fictional description for the book 'The Boyband Murder Mystery' by Emily Davis, David Miller."
467,1707,5,467,467,467,1,9313596127,1317549005722,"Michael Moore, Jennifer Johnson",1931.0,The Science of Storytelling,The Science of Storytelling,eng,2.49,6887,6887,688,2066,1721,1377,1033,690,https://example.com/bookcovers/467.jpg,https://example.com/bookcovers/small/467.jpg,Non-fiction,"This is a fictional description for the book 'The Science of Storytelling' by Michael Moore, Jennifer Johnson."
56,1252,4,56,56,56,1,7662159628,9869810613147,"Robert Wilson, Michael Thomas",2020.0,The Gumma wars,The Gumma wars,eng,3.03,333,333,33,33,49,133,83,35,https://example.com/bookcovers/56.jpg,https://example.com/bookcovers/small/56.jpg,"Horror, Thriller, Mystery","This is a fictional description for the book 'The Gumma wars' by Robert Wilson, Michael Thomas."
104,1986,4,104,104,104,1,6371880194,9760794020021,John Miller,1915.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,1.04,7201,7201,720,2160,1800,1440,1080,721,https://example.com/bookcovers/104.jpg,https://example.com/bookcovers/small/104.jpg,"Horror, Mystery",This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by John Miller.
128,93,4,128,128,128,1,5718776510,3207262027792,"Linda Johnson, Linda Moore, Linda Wilson",1931.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,3.25,3715,3715,371,371,557,1486,928,373,https://example.com/bookcovers/128.jpg,https://example.com/bookcovers/small/128.jpg,Literary Fiction,"This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Linda Johnson, Linda Moore, Linda Wilson."
96,840,5,96,96,96,1,2771170143,9206315409882,"John Miller, Linda Taylor",1938.0,The Boyband Murder Mystery,The Boyband Murder Mystery,eng,4.85,97,97,9,0,3,9,24,61,https://example.com/bookcovers/96.jpg,https://example.com/bookcovers/small/96.jpg,"Self-help, Fantasy, Science Fiction","This is a fictional description for the book 'The Boyband Murder Mystery' by John Miller, Linda Taylor."
418,836,2,418,418,418,1,6608655566,1230716889590,"Jennifer Wilson, Jennifer Johnson",1959.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,2.56,6417,6417,641,1925,1604,1283,962,643,https://example.com/bookcovers/418.jpg,https://example.com/bookcovers/small/418.jpg,"Historical Fiction, Non-fiction, Biography","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Jennifer Wilson, Jennifer Johnson."
28,684,4,28,28,28,1,4274796181,3331621671878,Sarah Thomas,2009.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.29,8317,8317,831,2495,2079,1663,1247,833,https://example.com/bookcovers/28.jpg,https://example.com/bookcovers/small/28.jpg,Thriller,This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Sarah Thomas.
68,1479,4,68,68,68,1,646072461,9394761822467,"Robert Wilson, David Miller",1971.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,1.66,2189,2189,218,656,547,437,328,221,https://example.com/bookcovers/68.jpg,https://example.com/bookcovers/small/68.jpg,"Mystery, Romance","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Robert Wilson, David Miller."
415,73,3,415,415,415,1,7916442783,1167767220224,John Brown,2007.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,1.89,2561,2561,256,768,640,512,384,257,https://example.com/bookcovers/415.jpg,https://example.com/bookcovers/small/415.jpg,"Horror, Literary Fiction",This is a fictional description for the book 'Bitter Sweet Distraction' by John Brown.
493,1093,2,493,493,493,1,2364461919,5921096293041,David Taylor,2020.0,"The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich","The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich",eng,4.37,3421,3421,342,68,273,513,1197,1370,https://example.com/bookcovers/493.jpg,https://example.com/bookcovers/small/493.jpg,"Romance, Biography, Horror","This is a fictional description for the book 'The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich' by David Taylor."
41,1844,5,41,41,41,1,6474884659,1261092246950,Linda Moore,1965.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,1.68,6682,6682,668,2004,1670,1336,1002,670,https://example.com/bookcovers/41.jpg,https://example.com/bookcovers/small/41.jpg,"Non-fiction, Literary Fiction, Horror",This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by Linda Moore.
47,640,5,47,47,47,1,629792748,2429469627687,Linda Johnson,1951.0,Misfortune Cookie,Misfortune Cookie,eng,2.25,6831,6831,683,2049,1707,1366,1024,685,https://example.com/bookcovers/47.jpg,https://example.com/bookcovers/small/47.jpg,Mystery,This is a fictional description for the book 'Misfortune Cookie' by Linda Johnson.
383,1713,4,383,383,383,1,7286043799,5367996319391,Michelle Davis,1928.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,3.75,5889,5889,588,294,588,1472,2355,1180,https://example.com/bookcovers/383.jpg,https://example.com/bookcovers/small/383.jpg,"Young Adult, Literary Fiction",This is a fictional description for the book 'Las estrellas nos atacan' by Michelle Davis.
201,1305,5,201,201,201,1,303812962,7393186309602,"Michael Anderson, Linda Smith, David Brown",1903.0,Woodrow Wilson,Woodrow Wilson,eng,2.56,4302,4302,430,1290,1075,860,645,432,https://example.com/bookcovers/201.jpg,https://example.com/bookcovers/small/201.jpg,Young Adult,"This is a fictional description for the book 'Woodrow Wilson' by Michael Anderson, Linda Smith, David Brown."
